9-0-428453611-0,O=C([Au])NCCOCCOCCOCCO[Cu],-1.7051866756115737
9-0-538233297-0,COCCC(COC(=O)[Au])N[Cu],-1.8970782526733596
9-0-1119524284-0,COCC(NC(=O)[Au])C(=O)NC(C)C(C)N[Cu],2.2864154865791053
9-0-1132280996-0,CCCC(CCOC(=O)[Au])O[Cu],2.647254023684157
9-0-428455754-0,CNC(CO[Cu])COC(=O)[Au],-1.9392058333326523
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],0.07360096531910076
9-0-413599047-0,CCC(CNCCOCCOC(=O)[Au])O[Cu],5.4916543136472376
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,-0.9959814733803058
9-0-482403751-0,COC(=O)C(C)(CO[Cu])COC(=O)[Au],2.8408998090731656
9-0-482407073-0,CC(C)(CCC(N[Cu])C(=O)O)NC(=O)[Au],0.15459875329424225
9-0-482404153-0,CC(COCCOC(=O)[Au])OCCO[Cu],-6.230108516717417
9-0-13127202-0,C=CC(CO[Cu])NC(=O)COCCOC(=O)[Au],0.3163986651726747
9-0-413670091-0,O=C([Au])NCCN(CCF)CCO[Cu],3.305434256580879
9-0-1119525052-0,CNCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],-0.3901698503110029
9-0-413618344-0,CC(CNCCCOCCOC(=O)[Au])O[Cu],0.886181027107579
9-0-1119507201-0,COC(CNCC(CO[Cu])OC(=O)[Au])OC,-2.7536035466359436
9-0-413676422-0,CC(C)C(OC(=O)[Au])C(=O)NCC(CF)O[Cu],8.810072221034371
9-0-413621512-0,CCC(CN(C)CCOCCO[Cu])OC(=O)[Au],0.3618706069446631
9-0-33210662-0,N#CCCN(CCC#N)CC(CO[Cu])OC(=O)[Au],3.9515777011120727
9-0-1119521614-0,CCCC(CNC(COC(=O)[Au])C(N)=O)O[Cu],1.8275206226213037
9-0-413687241-0,CC(C)(C)NCC(CNCCOC(=O)[Au])O[Cu],2.4155276124845657
9-0-246283370-0,CC(C)CN(CCO[Cu])CC(C)OC(=O)[Au],5.01837545259606
9-0-1119514569-0,CC(CNC(=O)[Au])C(=O)N(C)CCN[Cu],-4.660175599041209
9-0-538226096-0,O=C([Au])OCCOCCCN[Cu],1.0299473929116068
