9-0-413593475-0,CC(C)N(CCN[Cu])CCNC(=O)[Au],1e-05
9-0-413593311-0,CCCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413593428-0,CC(N[Cu])C(=O)NCCCCCCNC(=O)[Au],1e-05
9-0-413593433-0,CC(C)(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-413593365-0,CC(C)(C)C(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-413593450-0,COCCSCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413595699-0,CN(C)C(=O)C(CCCNC(=O)[Au])N[Cu],1e-05
9-0-413592276-0,CCN(CCCOC(=O)[Au])CCO[Cu],1e-05
9-0-413592277-0,CCCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413592278-0,CCCOC(=O)C(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413593950-0,CCC(COC(=O)[Au])NCCO[Cu],1e-05
9-0-413593958-0,CCC(CO[Cu])NC(=O)C(C)NC(=O)[Au],1e-05
9-0-413593960-0,CCC(COC(=O)[Au])NC(=O)C(N[Cu])C(C)C,1e-05
9-0-413593964-0,CCC(CO[Cu])NC(=O)CCNC(=O)[Au],1e-05
9-0-413595700-0,CCN(CC)C(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413594611-0,CC(C)CN(C)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413594423-0,CCC(N[Cu])C(=O)NCCCOC(=O)[Au],1e-05
9-0-413594603-0,CCCN(C)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413594746-0,CCC(C)C(NC(=O)[Au])C(=O)NCCCO[Cu],1e-05
9-0-413594748-0,O=C([Au])NCCCC(=O)NCCCO[Cu],1e-05
9-0-413594810-0,CC(CC(=O)NCCCO[Cu])NC(=O)[Au],1e-05
9-0-413594863-0,CCCCC(NC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-413594969-0,CCC(CO[Cu])NCC(C)OC(=O)[Au],1e-05
9-0-413594904-0,CC(CNCCCOC(=O)[Au])O[Cu],1e-05
9-0-413594997-0,CCC(CNCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413595001-0,CCC(CNC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-413595005-0,CCC(CNCCCO[Cu])OC(=O)[Au],1e-05
9-0-413595184-0,CCOCCCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413595185-0,CC(C)C(C)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413595187-0,O=C([Au])OCC(CNCC(F)(F)F)O[Cu],1e-05
9-0-413595189-0,CCC(C)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413595191-0,CCN(CC)CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413595194-0,CC(C)OCC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-413595196-0,CC(C)(C)OCC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-413595228-0,CCN(CC)CC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-413595280-0,CC(CO[Cu])NCC(COC(C)C)OC(=O)[Au],1e-05
9-0-413595147-0,CCCC(N[Cu])C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-413595150-0,CCCCC(N[Cu])C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-413595154-0,CCCN(CCO[Cu])C(=O)CCNC(=O)[Au],1e-05
9-0-413595201-0,CC(C)OCC(CNCCCOC(=O)[Au])O[Cu],1e-05
9-0-413595203-0,CC(C)CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413595204-0,CC(C)CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413595207-0,CC(C)OCC(CNCC(C)O[Cu])OC(=O)[Au],1e-05
9-0-413595315-0,CN(CCCCN[Cu])CCOC(=O)[Au],1e-05
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],1e-05
9-0-413595320-0,CC(CN(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413595322-0,CCC(CN(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413595324-0,CN(CCOC(=O)[Au])CC(C)(C)O[Cu],1e-05
9-0-413595327-0,CCN(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-413595328-0,CCN(CCO[Cu])CC(C)OC(=O)[Au],1e-05
9-0-413595588-0,CC(N[Cu])C(=O)NCCCCNC(=O)[Au],1e-05
9-0-413595601-0,COCCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413595687-0,CN(CCCO[Cu])CCNC(=O)[Au],1e-05
9-0-413595688-0,CC(CN(C)CCOC(=O)[Au])N[Cu],1e-05
9-0-413595800-0,CC(COC(=O)[Au])NC(C)C(C)O[Cu],1e-05
9-0-413595804-0,CC(CNC(C)C(C)OC(=O)[Au])O[Cu],1e-05
9-0-413595859-0,CCN(CCCNC(=O)[Au])CCOCCO[Cu],1e-05
9-0-413595862-0,CCC(COC(=O)[Au])NCCOCCO[Cu],1e-05
9-0-413595874-0,CCN(CCOCCO[Cu])CCOC(=O)[Au],1e-05
9-0-413595939-0,CC(C)(C)C(NC(=O)[Au])C(=O)NCCCO[Cu],1e-05
9-0-413596000-0,CC(C)(C)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413596101-0,O=C([Au])NCCCCCC(=O)NCCN[Cu],1e-05
9-0-413596102-0,CC(C)C(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-413596104-0,CCCC(NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413596107-0,CCCC(C)(NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413596115-0,O=C([Au])NCCC(=O)NCCCCN[Cu],1e-05
9-0-413596116-0,CC(C)C(N[Cu])C(=O)NCCCCNC(=O)[Au],1e-05
9-0-413596155-0,CC(CNC(=O)C(C)(C)N[Cu])OC(=O)[Au],1e-05
9-0-413596497-0,CSCCC(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-413595636-0,CC(C)(C)OC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-413595704-0,CN(C)C(=O)C(NC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413595705-0,CC(C)CN(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-413596080-0,O=C(O)CCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413596089-0,CC(C)CC(CO[Cu])NC(=O)C(C)NC(=O)[Au],1e-05
9-0-413596120-0,CCC(N[Cu])C(=O)NCCCCNC(=O)[Au],1e-05
9-0-413596122-0,CCCC(NC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-413596123-0,CC(CC(=O)NCCCCNC(=O)[Au])N[Cu],1e-05
9-0-413596178-0,CC(C)(N[Cu])C(=O)NCCCCNC(=O)[Au],1e-05
9-0-413596279-0,CC(C)(C)C(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-413596280-0,CCC(C)C(NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413596631-0,CC(C)N(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-413596632-0,CCCN(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],1e-05
9-0-413596798-0,CC(C)N(CCO[Cu])CCOCCOC(=O)[Au],1e-05
9-0-413596810-0,COCC(CN(C)CCCNC(=O)[Au])O[Cu],1e-05
9-0-413596816-0,COCC(CN(C)CCCO[Cu])OC(=O)[Au],1e-05
9-0-413596818-0,COCC(CN(C)CC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413596820-0,COCC(CN(C)CC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-413597071-0,COCC(CN(C)C(C)CN[Cu])OC(=O)[Au],1e-05
9-0-413596832-0,COCC(C)N(C)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413597015-0,CCN(CCCOC(=O)[Au])CCN[Cu],1e-05
9-0-413597023-0,CN(CCCCO[Cu])CCNC(=O)[Au],1e-05
9-0-413597026-0,CC(CNCCCCO[Cu])OC(=O)[Au],1e-05
9-0-413597575-0,CCN(CCOC(=O)[Au])C(=O)C(C)CN[Cu],1e-05
9-0-413597686-0,CN(C)CCCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413597806-0,O=C([Au])NCCNC(=O)CCCCCCN[Cu],1e-05
9-0-413597851-0,CCC(COC(=O)[Au])NCCCO[Cu],1e-05
9-0-413597572-0,CC(CN[Cu])C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-413598004-0,CC(C)OCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413598056-0,CCOCCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413598127-0,O=C([Au])OCCN(CCO[Cu])CC(F)F,1e-05
9-0-413598322-0,CN(CCCNC(=O)[Au])C(=O)CCN[Cu],1e-05
9-0-413598668-0,CC(CN(C)C(C)CN[Cu])OC(=O)[Au],1e-05
9-0-413598670-0,CC(CN(C)CCCNC(=O)[Au])O[Cu],1e-05
9-0-413598714-0,CC(CN(C)CCOCCO[Cu])OC(=O)[Au],1e-05
9-0-413598722-0,CC(CN(C)CCCOC(=O)[Au])O[Cu],1e-05
9-0-413599046-0,CC(C)(CNCCOCCO[Cu])OC(=O)[Au],1e-05
9-0-413599047-0,CCC(CNCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-413599463-0,CC(CNC(=O)[Au])C(=O)NCCCO[Cu],1e-05
9-0-413599465-0,CC(CN[Cu])C(=O)NC(C)(C)COC(=O)[Au],1e-05
9-0-413599467-0,CC(CNC(=O)C(C)CNC(=O)[Au])O[Cu],1e-05
9-0-413599497-0,CC(CN[Cu])C(=O)NCCCCNC(=O)[Au],1e-05
9-0-413599610-0,CCC(C)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413599590-0,CN(CCNC(=O)[Au])CC(C)(C)O[Cu],1e-05
9-0-413599591-0,CCC(CN(C)CCN[Cu])OC(=O)[Au],1e-05
9-0-413599818-0,CCC(CN(C)CCO[Cu])NC(=O)[Au],1e-05
9-0-413599847-0,O=C(O)CSCC(COC(=O)[Au])O[Cu],1e-05
9-0-413599849-0,CC(SCC(CO[Cu])OC(=O)[Au])C(=O)O,1e-05
9-0-413599871-0,CCCCOC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413599981-0,CCC(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413600292-0,O=C([Au])NCCN(CCN[Cu])CC(F)(F)F,1e-05
9-0-413600393-0,COCCCN(C)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413600918-0,CCOCC(CN(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-413601028-0,CCOCC(CN(CC)CCOC(=O)[Au])O[Cu],1e-05
9-0-413601030-0,CCOCC(CN(C)CC(C)O[Cu])OC(=O)[Au],1e-05
9-0-413600859-0,CCN(CCO[Cu])CC(COC)OC(=O)[Au],1e-05
9-0-413600865-0,COCC(CN(CCOC(=O)[Au])C(C)C)O[Cu],1e-05
9-0-413600877-0,CCC(COC(=O)[Au])NCC(COC)O[Cu],1e-05
9-0-413600881-0,COCC(CNC(C)(C)CO[Cu])OC(=O)[Au],1e-05
9-0-413600948-0,CSCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413600952-0,CSCCCNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413601069-0,CN(CCOC(=O)[Au])C(=O)CCCCN[Cu],1e-05
9-0-413601071-0,O=C([Au])NCCNC(=O)CCCCN[Cu],1e-05
9-0-413601072-0,O=C([Au])NCCCCC(=O)NCCCCN[Cu],1e-05
9-0-413601173-0,COCC(C)N(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413601382-0,CC(C)OCC(CN(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413600924-0,CCOCC(CNC(CC)CO[Cu])OC(=O)[Au],1e-05
9-0-413600928-0,CCOCC(CNC(C)(C)CO[Cu])OC(=O)[Au],1e-05
9-0-413601770-0,CCCN(CCO[Cu])CC(COC)OC(=O)[Au],1e-05
9-0-413601772-0,CCOCC(CNC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-413601810-0,CC(C)(CCC(=O)NCCN[Cu])NC(=O)[Au],1e-05
9-0-413600930-0,CCOCC(CNCC(C)O[Cu])OC(=O)[Au],1e-05
9-0-413601953-0,COCC(CNCCCCCOC(=O)[Au])O[Cu],1e-05
9-0-413601957-0,COCC(CNCCCCO[Cu])OC(=O)[Au],1e-05
9-0-413601959-0,CCC(CNCC(COC)OC(=O)[Au])O[Cu],1e-05
9-0-413601966-0,COCC(CNCC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-413602031-0,CCC(COC)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413600934-0,CCOCC(CNCCCOC(=O)[Au])O[Cu],1e-05
9-0-413602173-0,CCN(CCOC(=O)[Au])CC(C)(O[Cu])C(=O)O,1e-05
9-0-413602175-0,CC(CN(C)CC(C)(O[Cu])C(=O)O)OC(=O)[Au],1e-05
9-0-413600940-0,CCOCC(CN(C)CCNC(=O)[Au])O[Cu],1e-05
9-0-413602548-0,O=C(O)CCN(CCCO[Cu])CCOC(=O)[Au],1e-05
9-0-413602517-0,CCC(C)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-413602588-0,CN(C)CCSCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413602962-0,CCN(CCNC(=O)[Au])CC(C)O[Cu],1e-05
9-0-413602908-0,CN(CCO[Cu])C(=O)C(NC(=O)[Au])C(C)(C)C,1e-05
9-0-413602919-0,O=C(CO[Cu])NCCCCCOC(=O)[Au],1e-05
9-0-413602925-0,O=C(O)CCCSCC(COC(=O)[Au])O[Cu],1e-05
9-0-413603041-0,CC(C)(C)NC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413603044-0,O=C([Au])OCC(=O)OCCCCO[Cu],1e-05
9-0-413603060-0,O=C([Au])NCCCCCCNC(=O)CCN[Cu],1e-05
9-0-413603013-0,CC(CCOC(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-413603194-0,CN(C)CCCN(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413603233-0,CC(COC(=O)C(C)O[Cu])OC(=O)[Au],1e-05
9-0-413603250-0,CCOC(=O)CSCC(COC(=O)[Au])O[Cu],1e-05
9-0-413603252-0,COC(=O)CSCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413602971-0,CC(C)C(COC(=O)[Au])NCCO[Cu],1e-05
9-0-413602972-0,CCCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413604267-0,CC(CN(C)CCCO[Cu])NC(=O)[Au],1e-05
9-0-413604494-0,O=C([Au])OCCNCC(O[Cu])C(F)(F)F,1e-05
9-0-413604490-0,CN(CCO[Cu])CC(OC(=O)[Au])C(F)(F)F,1e-05
9-0-413604612-0,CC(C)(CC(=O)NCCNC(=O)[Au])N[Cu],1e-05
9-0-413604613-0,CC(C)(CC(=O)NCCCCNC(=O)[Au])N[Cu],1e-05
9-0-413604600-0,CC(C)(CC(=O)NCCCO[Cu])NC(=O)[Au],1e-05
9-0-413604662-0,CN(CCOCCOC(=O)[Au])CC(C)(C)O[Cu],1e-05
9-0-413604737-0,COCC(CNCCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413604740-0,CC(CCNCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413604749-0,CCOCC(CNCCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413604910-0,CC(C)CNC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413604911-0,CCCCNC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413604956-0,CCC(CC)CNC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413604979-0,CC(CNCC(C)O[Cu])COC(=O)[Au],1e-05
9-0-413605025-0,CCOCC(CNCC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-413605030-0,CCC(C)(CNCC(COC)OC(=O)[Au])O[Cu],1e-05
9-0-413605117-0,CC(CN(C)CC(C)OC(=O)[Au])N[Cu],1e-05
9-0-413605122-0,CC(C)CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605127-0,CC=CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605138-0,CC(C)C(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605140-0,CC(C)=CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605141-0,CC(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605142-0,CCC=C(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605171-0,CCC(CC)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605172-0,CCCCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605176-0,CC(C)(C)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605177-0,CC(C)(C)CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605180-0,CCC(C)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605242-0,CC(C)OCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605243-0,CCCCOCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605246-0,O=C([Au])OCC(CO[Cu])NCCC(F)(F)F,1e-05
9-0-413605249-0,COCC(CNC(C)C(C)(C)OC(=O)[Au])O[Cu],1e-05
9-0-413606030-0,CC(CNCC(C)(C)O[Cu])COC(=O)[Au],1e-05
9-0-413606198-0,CC(C)(C)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413606199-0,CC(C)=CC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606200-0,CC(C)CC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606202-0,CC(C)C(C)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606204-0,CSCCC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606296-0,CC(C)OCCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413606297-0,O=C([Au])OC(CNCC(F)F)CO[Cu],1e-05
9-0-413606670-0,CCN(CCOC(=O)[Au])C(=O)CCCCO[Cu],1e-05
9-0-413606671-0,O=C(CCCCOC(=O)[Au])NCCO[Cu],1e-05
9-0-413606673-0,CC(CNC(=O)CCCCOC(=O)[Au])O[Cu],1e-05
9-0-413606675-0,CC(CO[Cu])NC(=O)CCCCOC(=O)[Au],1e-05
9-0-413606678-0,O=C(CCCCO[Cu])NCCCOC(=O)[Au],1e-05
9-0-413606679-0,CC(CN(C)C(=O)CCCCOC(=O)[Au])O[Cu],1e-05
9-0-413606713-0,CCC(NC(=O)[Au])C(=O)NC(CO[Cu])C(C)C,1e-05
9-0-413606717-0,CC(CC(=O)NC(CO[Cu])C(C)C)NC(=O)[Au],1e-05
9-0-413606727-0,CC(CNC(=O)[Au])C(=O)NC(CO[Cu])C(C)C,1e-05
9-0-413606734-0,CC(C)C(CO[Cu])NC(=O)C(C)(C)NC(=O)[Au],1e-05
9-0-413606767-0,COCC(CNCCC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-413606840-0,CCN(CC(C)(C)O[Cu])C(=O)C(C)NC(=O)[Au],1e-05
9-0-413606987-0,CCC(SCC(CO[Cu])OC(=O)[Au])C(=O)O,1e-05
9-0-413606991-0,CC(CC(=O)O)SCC(COC(=O)[Au])O[Cu],1e-05
9-0-413606995-0,COC(=O)C(C)SCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413606999-0,CC(CSCC(COC(=O)[Au])O[Cu])C(=O)O,1e-05
9-0-413607005-0,CN(C)C(=O)CSCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413607009-0,CNC(=O)CCSCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413607011-0,CC(=O)CSCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413607110-0,CCC(C)(N[Cu])C(=O)NCC(C)OC(=O)[Au],1e-05
9-0-413607252-0,COCC(CNC(C)C(C)OC(=O)[Au])O[Cu],1e-05
9-0-413607344-0,CC(CCCO[Cu])NC(=O)CCNC(=O)[Au],1e-05
9-0-413607348-0,CC(CCCO[Cu])NC(=O)C(C)NC(=O)[Au],1e-05
9-0-413607354-0,CC(CCCO[Cu])NC(=O)CNC(=O)[Au],1e-05
9-0-413607362-0,CC(CCCOC(=O)[Au])NC(=O)C(C)CN[Cu],1e-05
9-0-413607380-0,CCC(CCOC(=O)[Au])CNC(=O)C(C)N[Cu],1e-05
9-0-413607384-0,CCC(CCO[Cu])CNC(=O)CNC(=O)[Au],1e-05
9-0-413607386-0,CCC(CCO[Cu])CNC(=O)CCNC(=O)[Au],1e-05
9-0-413607692-0,O=C([Au])OCCN(CCF)CCO[Cu],1e-05
9-0-413604934-0,CCCCCNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413604955-0,CC(C)(C)CCNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413604983-0,CCC(CNCC(C)COC(=O)[Au])O[Cu],1e-05
9-0-413604985-0,COCC(CNCC(C)COC(=O)[Au])O[Cu],1e-05
9-0-413604987-0,CCOCC(CNCC(C)COC(=O)[Au])O[Cu],1e-05
9-0-413604995-0,COCC(NCC(COC(=O)[Au])O[Cu])C(C)C,1e-05
9-0-413605097-0,CCC(CN[Cu])C(=O)NCCCOC(=O)[Au],1e-05
9-0-413605101-0,CC(C)C(CNC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413605102-0,CCC(CNC(=O)[Au])C(=O)NCCC(C)O[Cu],1e-05
9-0-413605104-0,CCC(CNC(=O)[Au])C(=O)NCC(C)(C)O[Cu],1e-05
9-0-413605144-0,CCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605148-0,CCC(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413605150-0,CCCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
