9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],7.219399065250512e-05
9-0-33228440-0,C#CCN(CC#N)CC(OC(=O)[Au])C(C)O[Cu],5.170603464531672e-05
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],5.369021624644582e-05
9-0-246289734-0,CCC(NC(C)C(C)OC(=O)[Au])C(C)O[Cu],5.1050933066022566e-05
9-0-976279177-0,CC(CO[Cu])CSCCCCCOC(=O)[Au],7.06965463183417e-05
9-0-246418828-0,CC(CCOC(=O)C(C)(C)O[Cu])OC(=O)[Au],7.169718166335041e-05
9-0-428454356-0,O=C([Au])OCCNCCO[Cu],0.00017312630312009978
9-0-1119517931-0,NC(=O)C(=O)NCC(CO[Cu])OC(=O)[Au],5.5687751560574494e-05
9-0-478224761-0,C=CC(=O)NCC(COC(=O)[Au])O[Cu],8.086786733646839e-05
9-0-413642433-0,CCSCCN(CCN[Cu])CCOC(=O)[Au],0.00012544352088733843
9-0-246307125-0,CCCC(CCOC(=O)[Au])NC(=O)C(C)O[Cu],6.844284928176711e-05
9-0-538237616-0,COC(=O)C(CCN[Cu])CCNC(=O)[Au],8.22655672625165e-05
9-0-246355034-0,CCN(CCOC(=O)[Au])CC(C)(O[Cu])C(F)F,5.881091192841543e-05
9-0-478224332-0,CC(CCNCCNC(=O)[Au])NCCN[Cu],0.00010620646234534947
9-0-413664554-0,CN(CCOC(=O)[Au])CC(C)(O[Cu])C(F)F,3.648701019056744e-05
9-0-413639933-0,COCC(C)(CNC(C)CCO[Cu])OC(=O)[Au],6.643860227550249e-05
9-0-1119505106-0,O=C(CCN[Cu])NCCOCCOC(=O)[Au],0.00015288722564136861
9-0-1119511727-0,CN(CC(COC(=O)[Au])O[Cu])C(=O)C(=O)O,4.94123428569873e-05
9-0-428455754-0,CNC(CO[Cu])COC(=O)[Au],6.422378457079354e-05
9-0-1119506895-0,CNCC(=O)NCC(CO[Cu])OC(=O)[Au],9.540882034585917e-05
9-0-1119509344-0,O=C(CN[Cu])NCCCOCCOC(=O)[Au],0.00012929809520510524
9-0-246184889-0,CCCCCN(CCN[Cu])CCNC(=O)[Au],6.988369277123152e-05
9-0-1119505204-0,COCCN(C)CC(CN[Cu])OC(=O)[Au],0.00010761335395966655
9-0-33212808-0,C=CCN(CCO[Cu])CCOCCOC(=O)[Au],0.0002226111573025763
9-0-33230553-0,CC(C#N)N(C)C(=O)C(CCCNC(=O)[Au])N[Cu],4.8731527970392915e-05
9-0-1119512197-0,CNCCCN(CCN[Cu])CCOC(=O)[Au],8.768517030014089e-05
9-0-246300068-0,CC(CCSCCOCCOC(=O)[Au])O[Cu],0.0001718881309882641
9-0-246231571-0,CC(CCN(CCOC(=O)[Au])CC(F)F)O[Cu],5.583231243319761e-05
9-0-413606713-0,CCC(NC(=O)[Au])C(=O)NC(CO[Cu])C(C)C,3.0354942415843647e-05
9-0-478223126-0,COCC(CNCCOC(=O)[Au])O[Cu],0.00014182846493784418
9-0-33225561-0,CC(C)(C)C(OC(=O)[Au])C(=O)NCC#CCO[Cu],5.063483354182825e-05
