9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],1.8435202827241573e-08
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,1.6370955899331362e-08
9-0-413690717-0,CC(C)(CO[Cu])C(=O)NCC=CCOC(=O)[Au],1.1181159314856373e-08
9-0-13127337-0,N#CCCOCCNC(CO[Cu])COC(=O)[Au],2.7314417288418473e-08
9-0-33235610-0,CC(C#N)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1.1495948483160488e-08
9-0-246282573-0,CCN(CC(C)COC(=O)[Au])C(C)CO[Cu],1.815262096828827e-08
9-0-246173986-0,CCN(CCCCO[Cu])CCOC(=O)[Au],3.744090562285227e-08
9-0-478223983-0,O=C([Au])OCCNCCOCCO[Cu],3.0107340872865e-08
9-0-33217321-0,C=C(CO[Cu])C(=O)N(C)C(C)COC(=O)[Au],1.9604796153200504e-08
9-0-246230425-0,CC(C)C(CNCC(C)(C)COC(=O)[Au])O[Cu],1.5518744982281255e-08
9-0-413635137-0,COCCN(CC(C)OC(=O)[Au])C(C)CO[Cu],2.6743817791339574e-08
9-0-1119525793-0,CCN(CC(N)=O)C(=O)C(CO[Cu])NC(=O)[Au],1.1958244918438166e-08
9-0-246411356-0,CCCN(CC(COC(=O)[Au])O[Cu])C(C)CC,2.744868828100679e-08
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1.2574009745786234e-08
9-0-1119506898-0,CNCCC(=O)NCC(CO[Cu])OC(=O)[Au],1.0889508552420825e-08
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],1.624772193598999e-08
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],3.468299495865974e-08
9-0-428453611-0,O=C([Au])NCCOCCOCCOCCO[Cu],4.273864640531592e-08
9-0-538233297-0,COCCC(COC(=O)[Au])N[Cu],2.0055824713373856e-08
9-0-1119524284-0,COCC(NC(=O)[Au])C(=O)NC(C)C(C)N[Cu],1.1457428069126445e-08
9-0-1132280996-0,CCCC(CCOC(=O)[Au])O[Cu],2.3241158603392827e-08
9-0-428455754-0,CNC(CO[Cu])COC(=O)[Au],1.4271167207793886e-08
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],1.2563574105829177e-08
9-0-413599047-0,CCC(CNCCOCCOC(=O)[Au])O[Cu],3.486528991361042e-08
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,1.7142263659282205e-08
9-0-482403751-0,COC(=O)C(C)(CO[Cu])COC(=O)[Au],2.0208768437817753e-08
9-0-482407073-0,CC(C)(CCC(N[Cu])C(=O)O)NC(=O)[Au],1.1638295831853127e-08
9-0-482404153-0,CC(COCCOC(=O)[Au])OCCO[Cu],3.144164319012496e-08
9-0-13127202-0,C=CC(CO[Cu])NC(=O)COCCOC(=O)[Au],1.4962847763458047e-08
9-0-413670091-0,O=C([Au])NCCN(CCF)CCO[Cu],3.011266676735072e-08
9-0-1119525052-0,CNCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],1.4782008994433151e-08
9-0-413618344-0,CC(CNCCCOCCOC(=O)[Au])O[Cu],4.4857122227766096e-08
9-0-1119507201-0,COC(CNCC(CO[Cu])OC(=O)[Au])OC,2.0930621711203944e-08
9-0-413676422-0,CC(C)C(OC(=O)[Au])C(=O)NCC(CF)O[Cu],1.6228830087012874e-08
9-0-413621512-0,CCC(CN(C)CCOCCO[Cu])OC(=O)[Au],2.8460161853671978e-08
9-0-33210662-0,N#CCCN(CCC#N)CC(CO[Cu])OC(=O)[Au],2.9411871505285283e-08
9-0-1119521614-0,CCCC(CNC(COC(=O)[Au])C(N)=O)O[Cu],6.3858489204862155e-09
9-0-413687241-0,CC(C)(C)NCC(CNCCOC(=O)[Au])O[Cu],3.0516415398267384e-08
9-0-246283370-0,CC(C)CN(CCO[Cu])CC(C)OC(=O)[Au],9.8794032772297e-09
9-0-1119514569-0,CC(CNC(=O)[Au])C(=O)N(C)CCN[Cu],9.681587178838736e-09
9-0-538226096-0,O=C([Au])OCCOCCCN[Cu],4.264548903670847e-08
