9-0-246411356-0,CCCN(CC(COC(=O)[Au])O[Cu])C(C)CC,1.5946973919837314e-08
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1.4577655853186034e-08
9-0-1119506898-0,CNCCC(=O)NCC(CO[Cu])OC(=O)[Au],1.2936174047546585e-08
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],8.617059534387377e-09
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],5.9164677028891765e-08
9-0-428453611-0,O=C([Au])NCCOCCOCCOCCO[Cu],6.623736659257854e-08
9-0-538233297-0,COCCC(COC(=O)[Au])N[Cu],2.1198450620164616e-08
9-0-1119524284-0,COCC(NC(=O)[Au])C(=O)NC(C)C(C)N[Cu],7.473850426730439e-09
9-0-1132280996-0,CCCC(CCOC(=O)[Au])O[Cu],3.116188377684797e-08
9-0-428455754-0,CNC(CO[Cu])COC(=O)[Au],1.6566517179037136e-08
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],1.3159698653578333e-08
9-0-413599047-0,CCC(CNCCOCCOC(=O)[Au])O[Cu],5.396177489218831e-08
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,1.843772366961529e-08
9-0-482403751-0,COC(=O)C(C)(CO[Cu])COC(=O)[Au],2.206477184292864e-08
9-0-482407073-0,CC(C)(CCC(N[Cu])C(=O)O)NC(=O)[Au],8.750639572248905e-09
9-0-482404153-0,CC(COCCOC(=O)[Au])OCCO[Cu],4.5423574763271567e-08
9-0-13127202-0,C=CC(CO[Cu])NC(=O)COCCOC(=O)[Au],1.7764056609353587e-08
9-0-413670091-0,O=C([Au])NCCN(CCF)CCO[Cu],3.764941350763484e-08
9-0-1119525052-0,CNCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],1.0139530397558745e-08
9-0-413618344-0,CC(CNCCCOCCOC(=O)[Au])O[Cu],5.0686961994377935e-08
9-0-1119507201-0,COC(CNCC(CO[Cu])OC(=O)[Au])OC,2.097895395107458e-08
9-0-413676422-0,CC(C)C(OC(=O)[Au])C(=O)NCC(CF)O[Cu],8.528930183731732e-09
9-0-413621512-0,CCC(CN(C)CCOCCO[Cu])OC(=O)[Au],4.9470350912538086e-08
9-0-33210662-0,N#CCCN(CCC#N)CC(CO[Cu])OC(=O)[Au],2.313083664867205e-08
9-0-1119521614-0,CCCC(CNC(COC(=O)[Au])C(N)=O)O[Cu],8.026726542010029e-09
9-0-413687241-0,CC(C)(C)NCC(CNCCOC(=O)[Au])O[Cu],3.153397797192159e-08
9-0-246283370-0,CC(C)CN(CCO[Cu])CC(C)OC(=O)[Au],1.4195719451532436e-08
9-0-1119514569-0,CC(CNC(=O)[Au])C(=O)N(C)CCN[Cu],8.001537410399729e-09
9-0-538226096-0,O=C([Au])OCCOCCCN[Cu],4.868821284602399e-08
